"demanda_id"|"classificacao_real"|"prompt_id"|"modelo_id"|"classificacao_limpa"|"acertou"|"demanda_texto"|"classificacao_raw"|"tempo_resposta_s"|"erro"|"try_count"
"0599"|"Crítica"|"ML_Evolutionary"|"SVM"|"Crítica"|"1"|"Queria reclamar da dificuldade de abrir uma empresa em Vitória de Santo Antão. Os processos são morosos e a burocracia é tão grande que desmotiva quem quer empreender na cidade"|"Crítica"|"4.055268234676785e-05"|""|"1"
"0238"|"Sugestão"|"ML_Evolutionary"|"SVM"|"Sugestão"|"1"|"A falta de segurança nas praias de Petrolina é um problema. Minha sugestão é que seja criado um sistema de monitoramento com câmeras para ajudar o policiamento e garantir a segurança de moradores e turistas"|"Sugestão"|"4.055268234676785e-05"|""|"1"
"0642"|"Crítica"|"ML_Evolutionary"|"SVM"|"Crítica"|"1"|"Quero reclamar da atuação da fiscalização em relação ao som alto de estabelecimentos em Gravatá. O excesso de barulho em bares e restaurantes é constante, especialmente nos fins de semana, e a falta de punição é um problema"|"Crítica"|"4.055268234676785e-05"|""|"1"
"0123"|"Sugestão"|"ML_Evolutionary"|"SVM"|"Sugestão"|"1"|"Proponho que a prefeitura de Caruaru construa mais abrigos para animais de rua e invista na ampliação do programa de castração. A população de animais abandonados na cidade é muito alta"|"Sugestão"|"4.055268234676785e-05"|""|"1"
"0155"|"Solicitação"|"ML_Evolutionary"|"SVM"|"Solicitação"|"1"|"Solicito, por favor, o acesso a todos os contratos e aditivos, em formato digital, referentes à organização do carnaval de 2025 pela prefeitura de Salgueiro, conforme garante a LAI."|"Solicitação"|"4.055268234676785e-05"|""|"1"
"0348"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"SVM"|"Pedido de Acesso à Informação (LAI)"|"1"|"Peço, com base na LAI, o acesso aos registros de comparecimento de todos os vereadores da Câmara de Serra Talhada nas sessões ordinárias e extraordinárias realizadas em 2024."|"Pedido de Acesso à Informação (LAI)"|"4.055268234676785e-05"|""|"1"
"0508"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"SVM"|"Pedido de Acesso à Informação (LAI)"|"1"|"Gostaria de ter acesso, via LAI, ao Plano Municipal de Gestão Integrada de Resíduos Sólidos de Pesqueira, especificamente os cronogramas e custos relacionados à coleta seletiva."|"Pedido de Acesso à Informação (LAI)"|"4.055268234676785e-05"|""|"1"
"0203"|"Elogio"|"ML_Evolutionary"|"SVM"|"Elogio"|"1"|"A infraestrutura da escola do meu filho em Petrolina melhorou muito com a reforma. As salas estão modernas e a quadra esportiva foi totalmente reconstruída, o que é um grande avanço para a educação"|"Elogio"|"4.055268234676785e-05"|""|"1"
"0564"|"Denúncia"|"ML_Evolutionary"|"SVM"|"Denúncia"|"1"|"Estou alertando sobre um desmatamento clandestino em Igarassu. Estão acabando com um pedaço da mata atlântica na zona rural para construir casas. As máquinas estão trabalhando no local sem nenhuma autorização visível do órgão ambiental."|"Denúncia"|"4.055268234676785e-05"|""|"1"
"0089"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"SVM"|"Pedido de Acesso à Informação (LAI)"|"1"|"Qual o tamanho atual da fila de espera para neurologia e cardiologia em cada posto de saúde de Olinda? Solicito essa informação detalhada."|"Pedido de Acesso à Informação (LAI)"|"4.055268234676785e-05"|""|"1"
"0634"|"Crítica"|"ML_Evolutionary"|"SVM"|"Crítica"|"1"|"O processo de aprovação de alvarás de construção em Arcoverde é muito demorado. O atraso na análise dos projetos é prejudicial e tem impedido o avanço de novas construções na cidade"|"Crítica"|"4.055268234676785e-05"|""|"1"
"0276"|"Sugestão"|"ML_Evolutionary"|"SVM"|"Sugestão"|"1"|"Minha sugestão é que a prefeitura de Jaboatão dos Guararapes crie um programa de incentivo fiscal para empresas que contratam jovens. Isso ajudaria a reduzir o desemprego juvenil e a desenvolver a economia local"|"Sugestão"|"4.055268234676785e-05"|""|"1"
"0715"|"Crítica"|"ML_Evolutionary"|"SVM"|"Crítica"|"1"|"A usabilidade do site da prefeitura de Serra Talhada é muito baixa. Além de ser pouco intuitivo, ele não é otimizado para celulares, o que complica desnecessariamente serviços como a emissão de uma guia."|"Crítica"|"4.055268234676785e-05"|""|"1"
"0693"|"Denúncia"|"ML_Evolutionary"|"SVM"|"Denúncia"|"1"|"O bairro de Boa Viagem, apesar de ser uma área nobre, sofre com a ausência de policiamento ostensivo, principalmente à noite. Turistas e moradores são alvos constantes de assaltos na orla e ruas adjacentes."|"Denúncia"|"4.055268234676785e-05"|""|"1"
"0332"|"Elogio"|"ML_Evolutionary"|"SVM"|"Elogio"|"1"|"Parabenizo a prefeitura de Garanhuns pelo programa de incentivo à leitura. A distribuição de livros e os eventos realizados têm incentivado os alunos das escolas públicas a lerem mais"|"Elogio"|"4.055268234676785e-05"|""|"1"
"0213"|"Sugestão"|"ML_Evolutionary"|"SVM"|"Sugestão"|"1"|"Para melhorar a educação em Paulista, proponho a construção de mais bibliotecas públicas. O acesso a livros é fundamental para o desenvolvimento da população, e o número de bibliotecas é insuficiente"|"Sugestão"|"4.055268234676785e-05"|""|"1"
"0506"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"SVM"|"Pedido de Acesso à Informação (LAI)"|"1"|"Pela LAI, quero o Plano de Gestão de Resíduos Sólidos de Pesqueira. Preciso que o documento inclua os cronogramas e os custos da coleta seletiva."|"Pedido de Acesso à Informação (LAI)"|"4.055268234676785e-05"|""|"1"
"0438"|"Solicitação"|"ML_Evolutionary"|"SVM"|"Solicitação"|"1"|"Venho requerer a segunda via do Imposto Predial e Territorial Urbano (IPTU) de 2025, visto que o carnê original não chegou em meu domicílio em Camaragibe."|"Solicitação"|"4.055268234676785e-05"|""|"1"
"0589"|"Denúncia"|"ML_Evolutionary"|"SVM"|"Denúncia"|"1"|"Há dois meses que a farmácia popular do Cabo não fornece os remédios para hipertensão e diabetes. Minha saúde está em risco por causa dessa falta crônica de medicamentos, pois sou idosa e dependo deles."|"Denúncia"|"4.055268234676785e-05"|""|"1"
"0132"|"Elogio"|"ML_Evolutionary"|"SVM"|"Elogio"|"1"|"O serviço de recuperação das vias em Serra Talhada foi realizado com muita eficiência e qualidade. As ruas do meu bairro estavam em condições ruins, mas agora a mobilidade melhorou bastante. Parabéns pelo ótimo trabalho"|"Elogio"|"4.055268234676785e-05"|""|"1"
"0020"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"SVM"|"Pedido de Acesso à Informação (LAI)"|"1"|"Pela Lei de Acesso à Informação, peço uma planilha com a lista de todos os funcionários em cargos de confiança da Prefeitura de Caruaru. A lista precisa ter o nome, o cargo, onde trabalha e o salário bruto de cada um."|"Pedido de Acesso à Informação (LAI)"|"4.055268234676785e-05"|""|"1"
"0148"|"Elogio"|"ML_Evolutionary"|"SVM"|"Elogio"|"1"|"Gostaria de elogiar o programa de coleta seletiva de Olinda. É um serviço muito eficiente que contribui para a sustentabilidade e a preservação do meio ambiente. O trabalho da equipe é impecável"|"Elogio"|"4.055268234676785e-05"|""|"1"
"0090"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"SVM"|"Pedido de Acesso à Informação (LAI)"|"1"|"Solicito a lista de espera atualizada para as consultas de cardiologia e neurologia no sistema de saúde municipal de Olinda, com a informação dividida por posto de atendimento."|"Pedido de Acesso à Informação (LAI)"|"4.055268234676785e-05"|""|"1"
"0305"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"SVM"|"Pedido de Acesso à Informação (LAI)"|"1"|"Sobre o evento ""Verão 2025"" em Porto de Galinhas, solicito, via LAI, a prestação de contas completa, com a lista de cachês dos artistas e os custos de montagem da estrutura."|"Pedido de Acesso à Informação (LAI)"|"4.055268234676785e-05"|""|"1"
"0711"|"Crítica"|"ML_Evolutionary"|"SVM"|"Crítica"|"1"|"Tentar usar o site da prefeitura de Serra Talhada é frustrante. É confuso de navegar e, no celular, a experiência é péssima. Tirar uma guia de imposto, que deveria ser fácil, vira um problema."|"Crítica"|"4.055268234676785e-05"|""|"1"
"0532"|"Crítica"|"ML_Evolutionary"|"SVM"|"Crítica"|"1"|"A plataforma digital recém-implementada para o agendamento de consultas no Recife apresenta falhas de usabilidade e estabilidade. A interface não é intuitiva, criando uma barreira de acesso para a população idosa."|"Crítica"|"4.055268234676785e-05"|""|"1"
"0694"|"Denúncia"|"ML_Evolutionary"|"SVM"|"Denúncia"|"1"|"A falta de policiamento visível em Boa Viagem, principalmente à noite, tem tornado a orla e as ruas próximas um alvo fácil para assaltantes, que vitimam constantemente moradores e turistas."|"Denúncia"|"4.055268234676785e-05"|""|"1"
"0178"|"Sugestão"|"ML_Evolutionary"|"SVM"|"Sugestão"|"1"|"Sugiro que a prefeitura de Garanhuns crie áreas de lazer mais inclusivas. A instalação de brinquedos adaptados para crianças com deficiência é um passo crucial para a inclusão social"|"Sugestão"|"4.055268234676785e-05"|""|"1"
"0559"|"Crítica"|"ML_Evolutionary"|"SVM"|"Crítica"|"1"|"As placas de trânsito no centro histórico de Olinda precisam ser revistas urgentemente. Elas são confusas e muitas vezes não dá para vê-las direito, o que complica a vida de todo mundo que passa por ali."|"Crítica"|"4.055268234676785e-05"|""|"1"
"0458"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"SVM"|"Pedido de Acesso à Informação (LAI)"|"1"|"Quantos guardas municipais Abreu e Lima tem atualmente? Solicito também a informação de como eles estão distribuídos pelos bairros da cidade."|"Pedido de Acesso à Informação (LAI)"|"4.055268234676785e-05"|""|"1"
"0337"|"Elogio"|"ML_Evolutionary"|"SVM"|"Elogio"|"1"|"O trabalho de recuperação das estradas vicinais em Serra Talhada merece um grande elogio. As estradas estão em ótimas condições e isso facilita o escoamento da produção agrícola e o transporte da população rural"|"Elogio"|"4.055268234676785e-05"|""|"1"
"0225"|"Sugestão"|"ML_Evolutionary"|"SVM"|"Sugestão"|"1"|"Para combater o grande número de cães e gatos de rua, proponho que Arcoverde promova mais feiras de adoção de animais. É uma forma de incentivar a adoção responsável"|"Sugestão"|"4.055268234676785e-05"|""|"1"
"0579"|"Crítica"|"ML_Evolutionary"|"SVM"|"Crítica"|"1"|"As praias do Cabo de Santo Agostinho, especialmente Calhetas, não possuem a infraestrutura necessária para a quantidade de turistas. A ausência de banheiros e a desordem no estacionamento e no acesso são problemas graves"|"Crítica"|"4.055268234676785e-05"|""|"1"
